Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:210252,ARGYLE MN US,258.2,48.3311,-96.8252,4,275,-67,0,3,-5.163591877,-0.632689494,1.963937255, Very Cold, Normal, Wet,0.22969004,0.048122386,Central,Central
COOP:166667,NEW ORLEANS LAKEFRONT AIRPORT LA US,2.7,30.0494,-90.0288,4,-165,-11,0,0,-0.69950902,-1.181896838,-1.692804991, Normal, Low, Dry,-0.235438402,0.558791855,Central,Central
COOP:067970,STAMFORD 5 N CT US,57.9,41.1247,-73.5475,4,3,-18,0,0,-1.257519377,-1.063242257,-0.296594315, Cold, Low, Normal,0.04634267,1.797167573,Central,East
COOP:144665,LEOTI 1 SE KS US,1009.5,38.4795,-101.3657,4,-110,-1,0,0,0.097648633,0.982259537,-1.23571221, Normal, Normal, Dry,-0.020957294,-0.29304275,Central,Central
COOP:166660,NEW ORLEANS INTERNATIONAL AIRPORT LA US,1.2,29.9933,-90.2511,4,-229,-4,0,0,-0.141498663,-1.185121147,-2.224694772, Normal, Low, Very Dry,-0.236865715,0.542088627,Central,Central
COOP:154202,JACKSON JULIAN CARROLL AIRPORT KY US,416.1,37.59139,-83.31444,4,160,33,0,0,2.807984653,-0.293277206,1.008197804, Very Warm, Normal, Wet,-0.043552852,1.063296984,Central,East
COOP:154208,JAMESTOWN KY US,271.3,37.0055,-85.0616,4,366,7,0,0,0.735374755,-0.604530527,2.720218038, Normal, Normal, Very Wet,-0.05845924,0.932018474,Central,Central
COOP:243176,FORT PECK POWER PLAN MT US,630.9,48.0119,-106.4117,4,3,-17,0,0,-1.177803612,0.16844388,-0.296594315, Cold, Normal, Normal,0.221568858,-0.67219026,Central,Central
COOP:093538,FORT STEWART GA US,28,31.8717,-81.6289,4,646,8,0,0,0.815090521,-1.127513489,5.04723583, Normal, Low, Very Wet,-0.189074904,1.189945477,Central,East
COOP:094676,JESUP 8 S GA US,30.5,31.5075,-81.8628,4,0,0,0,0,0.177364398,-1.12213964,-0.321526649, Normal, Low, Normal,-0.198340989,1.172370645,Central,East
COOP:144695,LIBERAL KS US,863.8,37.0222,-100.9294,4,-98,-3,2,0,-0.061782898,0.669071631,-1.135982876, Normal, Normal, Dry,-0.058034353,-0.26025994,Central,Central
COOP:243113,FORT BENTON MT US,807.4,47.8305,-110.6609,4,-35,-7,0,0,-0.380645959,0.547837602,-0.612403873, Normal, Normal, Normal,0.216953626,-0.991467629,Central,Central
COOP:137594,SHELDON IA US,432.8,43.1808,-95.8528,4,-168,-6,0,0,-0.300930194,-0.257379897,-1.717737324, Normal, Normal, Dry,0.098654577,0.121186801,Central,Central
COOP:242409,DILLON WMCE MT US,1593.5,45.2127,-112.6447,4,-9,-7,0,0,-0.380645959,2.237590608,-0.396323649, Normal, Very High, Normal,0.150350781,-1.140526851,Central,West
COOP:424467,KAMAS 3 NW UT US,1975.4,40.6438,-111.2822,4,-37,-10,0,0,-0.619793255,3.058499746,-0.629025428, Normal, Very High, Normal,0.03410747,-1.038151012,Central,West
COOP:242404,DILLON AIRPORT MT US,1585,45.2575,-112.5544,4,12,7,0,0,0.735374755,2.219319522,-0.221797315, Normal, Very High, Normal,0.151490595,-1.133741869,Central,West
COOP:243142,FORTINE 2 NE MT US,926.6,48.78222,-114.87667,4,0,0,0,0,0.177364398,0.804062712,-0.321526649, Normal, Normal, Normal,0.241167569,-1.308233127,Central,West
COOP:345870,MINCO 2 SSW MESONET OK US,429.8,35.27222,-97.95528,4,0,0,0,0,0.177364398,-0.263828515,-0.321526649, Normal, Normal, Normal,-0.102557864,-0.036789826,Central,Central
COOP:425582,MEXICAN HAT UT US,1252.4,37.1497,-109.8675,4,-31,0,0,0,0.177364398,1.504382683,-0.579160761, Normal, High, Normal,-0.054790461,-0.931852957,Central,Central
COOP:418924,TERLINGUA TX US,802.5,29.3485,-103.595,4,-47,9,20,0,0.894806286,0.537304859,-0.712133207, Normal, Normal, Normal,-0.253270908,-0.460548407,Central,Central
COOP:505136,KUPARUK AK US,19.5,70.3289,-149.6114,4,-7,17,0,28,1.532532408,-1.145784574,-0.379702093, Warm, Low, Normal,0.789364602,-3.918139275,Central,West
COOP:049203,VACAVILLE NUT TREE AIRPORT CA US,33.2,38.3775,-121.9575,4,19,18,0,0,1.612248174,-1.116335883,-0.16362187, Warm, Low, Normal,-0.023552408,-1.840274164,Central,West
COOP:081986,CRESTVIEW BOB SIKES AIRPORT FL US,57.9,30.77972,-86.5225,4,1061,15,0,0,1.373100878,-1.063242257,8.49620863, Warm, Low, Very Wet,-0.216857384,0.822249033,Central,Central
COOP:190770,BOSTON LOGAN INTERNATIONAL AIRPORT MA US,3.7,42.3606,-71.0106,4,-50,0,0,0,0.177364398,-1.179747299,-0.73706554, Normal, Low, Normal,0.077786805,1.98778575,Central,East
COOP:138693,WASHTA IA US,353.6,42.5738,-95.7133,4,0,0,0,0,0.177364398,-0.427623425,-0.321526649, Normal, Normal, Normal,0.083211103,0.131668584,Central,Central
COOP:503304,GLENNALLEN KCAM AK US,421.5,62.1086,-145.5328,4,-4,-8,0,2,-0.460361724,-0.281669693,-0.35476976, Normal, Normal, Normal,0.580221287,-3.611680488,Central,West
COOP:205390,MERRILL 1 N MI US,203.6,43.4155,-83.2894,4,0,0,0,0,0.177364398,-0.750054351,-0.321526649, Normal, Normal, Normal,0.104625884,1.065178446,Central,East
COOP:036928,SUBIACO AR US,152.4,35.3028,-93.6369,4,9,-23,0,0,-1.656098204,-0.860110774,-0.246729648, Cold, Normal, Normal,-0.101779839,0.287685606,Central,Central
COOP:167738,RED RIVER RESEARCH STATION LA US,47.2,32.4219,-93.638,4,-149,-9,1,0,-0.540077489,-1.08624233,-1.559832545, Normal, Low, Dry,-0.175076552,0.287602954,Central,Central
COOP:036920,STUTTGART 9 ESE AR US,60.4,34.4744,-91.4172,4,141,-1,0,0,0.097648633,-1.057868409,0.850293026, Normal, Low, Normal,-0.122856238,0.454469936,Central,Central
COOP:664614,HUMACAO NATURAL RESERVE US,2.7,18.1505,-66.7719,4,0,0,0,0,0.177364398,-1.181896838,-0.321526649, Normal, Low, Normal,-0.538173751,2.306274167,Central,Far East
COOP:368400,SPRINGTOWN 1 NNE PA US,262.1,40.5711,-75.2781,4,47,1,0,0,0.257080164,-0.62430629,0.069079909, Normal, Normal, Normal,0.032257815,1.667133351,Central,East
COOP:049152,U C L A CA US,131.1,34.0697,-118.4427,4,-75,23,1,0,2.010827,-0.905895966,-0.944834986, Very Warm, Normal, Normal,-0.133152735,-1.576178311,Central,West
COOP:096838,PATTERSON GA US,32,31.3781,-82.1292,4,0,17,0,0,1.532532408,-1.118915331,-0.321526649, Warm, Low, Normal,-0.201633222,1.152353821,Central,East
COOP:411810,CLEVELAND TX US,59.7,30.3637,-95.084,4,-250,0,1,0,0.177364398,-1.059373086,-2.399221106, Normal, Low, Very Dry,-0.227441888,0.178953073,Central,Central
COOP:245144,LOLO HOT SPRINGS MT US,1272.5,46.7258,-114.533,4,0,0,0,0,0.177364398,1.547588427,-0.321526649, Normal, High, Normal,0.18884752,-1.282410371,Central,West
COOP:122620,ELNORA IN US,145.7,38.87,-87.09167,4,0,0,0,0,0.177364398,-0.874512689,-0.321526649, Normal, Normal, Normal,-0.011022077,0.779482606,Central,Central
COOP:042081,COVELO CA US,430.7,39.8158,-123.2444,4,0,0,0,0,0.177364398,-0.26189393,-0.321526649, Normal, Normal, Normal,0.013041248,-1.936969552,Central,West
COOP:132110,DECORAH IA US,262.1,43.3043,-91.7952,4,329,-32,0,0,-2.373540091,-0.62430629,2.412719258, Very Cold, Normal, Very Wet,0.101796701,0.426067685,Central,Central
COOP:418942,TEXARKANA TX US,118.9,33.4368,-94.0773,4,44,-16,0,0,-1.098087847,-0.932120348,0.044147576, Cold, Normal, Normal,-0.149255165,0.254594729,Central,Central
COOP:010655,BELLE MINA AL US,183.8,34.6891,-86.8819,4,172,-1,0,0,0.097648633,-0.792615234,1.107927138, Normal, Normal, Wet,-0.117393777,0.795244353,Central,Central
COOP:021282,CAREFREE AZ US,771.1,33.8161,-111.9019,4,-59,16,6,0,1.452816643,0.469809318,-0.811862541, Warm, Normal, Normal,-0.139604902,-1.084714173,Central,West
COOP:248930,WHITE SULPHUR SPRNGS 2 MT US,1536.2,46.5436,-110.9,4,-88,0,0,0,0.177364398,2.114421995,-1.052875098, Normal, Very High, Dry,0.184211934,-1.00943318,Central,West
COOP:248957,WIBAUX 2 E MT US,821.7,46.9878,-104.1567,4,56,-29,0,2,-2.134392795,0.578576017,0.14387691, Very Cold, Normal, Normal,0.195513402,-0.502753551,Central,Central
COOP:295965,MOUNTAINAIR NM US,1987.3,34.5208,-106.2605,4,-5,7,0,0,0.735374755,3.084079266,-0.363080538, Normal, Very High, Normal,-0.121675715,-0.66082936,Central,Central
COOP:295908,MORIARTY 1 NE NM US,1895.9,35.0128,-106.045,4,-24,-5,0,0,-0.221214428,2.887611355,-0.520985317, Normal, Very High, Normal,-0.109158105,-0.644637071,Central,Central
COOP:166686,NEW ROADS LA US,13.7,30.7268,-91.3672,4,12,-8,0,0,-0.460361724,-1.158251904,-0.221797315, Normal, Low, Normal,-0.21820379,0.458226848,Central,Central
COOP:340810,BLACKWELL 4 SSE MESONET OK US,303.9,36.75417,-97.25444,4,0,0,1,0,0.177364398,-0.534455539,-0.321526649, Normal, Normal, Normal,-0.064853652,0.015870052,Central,Central
COOP:093658,GEORGETOWN 4 E GA US,149.4,31.8966,-85.0375,4,808,-6,0,0,-0.300930194,-0.866559393,6.393581839, Normal, Normal, Very Wet,-0.188441391,0.933829305,Central,Central
COOP:356749,PORTLAND KGW TV OR US,48.5,45.5181,-122.6894,4,111,9,0,0,0.894806286,-1.083447929,0.600969691, Normal, Low, Normal,0.158120858,-1.895267834,Central,West
COOP:216565,PIPESTONE MN US,519.7,44.0138,-96.3258,4,-84,-55,0,3,-4.207002693,-0.070584913,-1.019631986, Very Cold, Normal, Dry,0.119848011,0.085646418,Central,Central
COOP:244506,JOLIET MT US,1172.9,45.473,-109.0098,4,37,-22,0,3,-1.576382438,1.333494292,-0.014027869, Cold, High, Normal,0.15697341,-0.867406897,Central,Central
COOP:144559,LAWRENCE KS US,306.3,38.9583,-95.2513,4,-75,7,0,0,0.735374755,-0.529296644,-0.944834986, Normal, Normal, Normal,-0.008775522,0.166382447,Central,Central
COOP:300889,BRIDGEHAMPTON NY US,18.3,40.946111,-72.306944,4,-115,-25,0,0,-1.815529734,-1.148364022,-1.277266099, Cold, Low, Dry,0.041798956,1.890380756,Central,East
COOP:253659,HASTINGS MUNICIPAL AIRPORT NE US,597.7,40.6005,-98.4258,4,137,9,0,0,0.894806286,0.097079168,0.817049914, Normal, Normal, Normal,0.033005818,-0.072143866,Central,Central
